image_path,label,occluded,x_max,y_max,x_min,y_min
test/24068.png,Green,False,752.25,355.125,749.0,345.125
test/24070.png,Green,False,752.625,354.25,748.875,343.375
test/24072.png,Green,False,753.875,355.625,750.0,346.375
test/24074.png,Green,False,754.5,359.375,750.875,349.25
test/24076.png,Green,False,754.75,361.875,751.0,351.5
test/24078.png,Green,False,755.625,363.375,751.375,353.0
test/24080.png,Green,False,755.5,363.0,752.375,353.875
test/24082.png,Green,False,755.625,364.125,752.375,354.5
test/24084.png,Green,False,755.75,364.625,752.0,355.0
test/24086.png,Green,False,756.0,366.625,752.25,356.875
test/24088.png,Green,False,755.875,367.25,752.625,358.0
test/24090.png,Green,False,756.375,366.75,753.0,357.625
test/24092.png,Green,False,756.625,365.0,753.0,355.875
test/24094.png,Green,False,756.75,364.5,753.5,355.75
test/24534.png,off,False,451.625,437.875,447.625,425.625
test/24536.png,off,False,450.5,437.0,447.125,425.25
test/24538.png,off,False,450.0,433.875,446.5,421.75
test/24540.png,off,False,449.875,431.375,446.0,419.25
test/24542.png,off,False,449.5,429.875,445.5,417.25
test/24544.png,off,False,448.125,430.0,444.875,418.0
test/24546.png,off,False,448.75,430.0,444.375,417.25
test/24548.png,off,False,448.375,430.0,443.75,417.25
test/24550.png,off,False,448.125,430.625,443.25,417.375
test/24552.png,off,False,447.125,430.0,442.5,417.25
test/24554.png,off,False,446.875,430.0,442.875,416.625
test/24556.png,off,False,447.125,429.125,441.5,415.5
test/24558.png,off,False,445.75,428.75,441.625,415.125
test/24560.png,off,False,445.25,427.75,440.875,414.625
test/24562.png,off,False,444.75,426.25,440.5,412.875
test/24564.png,off,False,444.125,425.625,440.125,410.875
test/24566.png,off,False,443.875,423.75,439.0,409.25
test/24568.png,off,False,442.625,423.875,438.5,409.5
test/24570.png,off,False,441.875,425.75,437.875,411.25
test/24572.png,off,False,441.75,427.75,437.875,414.375
test/24574.png,off,False,442.0,430.25,438.125,416.0
test/24576.png,off,False,440.875,432.125,436.75,417.75
test/24578.png,off,False,440.5,433.25,436.5,419.125
test/24580.png,off,False,440.5,433.25,436.0,418.375
test/24582.png,off,False,440.0,432.25,435.5,418.125
test/24584.png,off,False,439.125,431.875,435.125,419.125
test/24586.png,off,False,438.5,432.5,434.25,419.25
test/24588.png,off,False,438.25,432.125,434.125,419.25
test/24590.png,off,False,437.625,432.75,433.5,419.625
test/24592.png,off,False,437.25,433.875,433.125,420.625
test/24594.png,off,False,436.5,435.0,432.25,421.5
test/24596.png,off,False,436.125,434.875,432.0,421.0
test/24598.png,off,False,435.125,433.25,431.0,420.0
test/24600.png,off,False,434.625,437.125,430.625,424.625
test/24602.png,off,False,435.0,439.0,430.25,425.125
test/24604.png,off,False,434.0,438.5,429.0,424.125
test/24606.png,off,False,433.25,435.375,428.5,421.875
test/24608.png,off,False,432.625,432.875,428.0,419.0
test/24610.png,off,False,431.375,431.0,427.0,416.875
test/24612.png,off,False,430.25,429.375,426.0,415.5
test/24614.png,off,False,429.625,429.625,425.125,415.5
test/24616.png,off,False,428.875,429.5,424.5,416.25
test/24618.png,off,False,427.5,429.25,424.125,415.875
test/24620.png,off,False,427.125,428.25,423.125,414.5
test/24622.png,off,False,426.25,427.0,421.75,413.5
test/24624.png,off,False,425.125,426.375,421.25,412.75
test/24626.png,off,False,424.5,424.125,420.0,410.25
test/24628.png,off,False,424.0,425.125,419.0,411.25
test/24630.png,off,False,422.625,429.25,417.875,415.625
test/24632.png,off,False,421.75,431.75,417.5,417.25
test/24634.png,off,False,420.75,428.5,416.75,415.0
test/24636.png,off,False,420.75,427.0,416.0,412.875
test/24638.png,off,False,418.875,424.375,415.375,410.625
test/24640.png,off,False,418.75,423.875,414.0,409.625
test/24642.png,off,False,417.75,423.0,413.75,408.75
test/24644.png,off,False,417.375,423.25,412.75,408.5
test/24646.png,off,False,416.125,421.25,411.625,407.875
test/24648.png,off,False,415.5,421.125,411.125,406.75
test/24650.png,off,False,414.875,421.125,410.0,405.5
test/24652.png,off,False,413.625,418.75,408.875,403.625
test/24654.png,off,False,412.375,416.125,408.0,400.625
test/24656.png,off,False,411.75,416.5,407.125,400.75
test/24658.png,off,False,410.75,420.375,405.625,403.625
test/24660.png,off,False,409.75,421.625,405.125,405.25
test/24662.png,off,False,409.0,419.75,404.5,403.375
test/24664.png,off,False,408.25,415.375,402.875,397.75
test/24666.png,off,False,407.25,408.625,402.625,394.0
test/24668.png,off,False,406.375,407.125,401.625,391.125
test/24670.png,off,False,404.625,405.0,400.5,389.375
test/24678.png,off,False,400.875,399.625,396.875,384.375
test/24680.png,off,False,400.125,399.75,395.625,382.875
test/24682.png,off,False,399.125,400.25,394.375,383.125
test/24684.png,off,False,398.875,400.25,393.75,383.125
test/24686.png,off,False,397.625,398.75,392.875,383.125
test/24688.png,off,False,396.5,399.375,391.5,383.0
test/24690.png,off,False,395.75,398.375,390.75,382.0
test/24692.png,off,False,394.75,398.125,390.25,381.875
test/24694.png,off,False,393.875,397.75,388.875,381.125
test/24696.png,off,False,392.625,397.5,388.125,381.0
test/24698.png,off,False,391.375,396.25,386.375,380.625
test/24700.png,off,False,390.875,395.75,386.0,379.75
test/24702.png,off,False,389.5,395.875,384.25,380.0
test/24704.png,off,False,388.125,397.375,383.125,381.0
test/24706.png,off,False,387.125,397.125,382.125,381.875
test/24708.png,off,False,385.5,396.0,380.375,380.75
test/24710.png,off,False,384.125,390.875,379.125,375.875
test/24712.png,off,False,382.5,386.375,377.625,371.5
test/24714.png,off,False,381.625,382.125,375.625,366.75
test/24716.png,off,False,379.125,380.375,374.875,365.25
test/24718.png,off,False,377.25,379.375,373.125,363.625
test/24720.png,off,False,375.875,380.0,372.0,364.0
test/24722.png,off,False,374.75,379.75,369.875,364.875
test/24724.png,off,False,373.375,378.625,368.5,362.125
test/24726.png,off,False,371.75,378.75,367.25,362.5
test/24728.png,off,False,369.875,381.25,365.25,365.125
test/24730.png,off,False,368.0,385.0,363.25,368.0
test/24734.png,off,False,797.375,376.75,791.625,363.375
test/24736.png,off,False,363.25,388.375,358.75,370.5
test/24738.png,Green,False,797.875,376.125,791.75,360.75
test/24738.png,off,False,361.375,385.625,356.75,368.625
test/24740.png,Green,False,798.875,373.25,793.375,357.875
test/24740.png,off,False,359.875,383.375,355.125,366.375
test/24742.png,Green,False,798.5,371.75,792.875,357.125
test/24742.png,off,False,358.125,381.875,353.375,364.875
test/24744.png,Green,False,799.125,371.0,793.0,355.625
test/24744.png,off,False,357.125,382.375,352.0,364.125
test/24746.png,off,False,354.375,381.625,350.0,363.75
test/24746.png,Green,False,798.875,371.625,792.375,353.125
test/24748.png,Green,False,799.25,370.125,794.125,355.0
test/24748.png,off,False,353.625,379.75,348.5,362.5
test/24750.png,Green,False,799.75,369.625,794.625,353.0
test/24750.png,off,False,351.75,380.375,347.25,363.375
test/24752.png,Green,False,800.0,369.25,794.875,353.25
test/24752.png,off,False,350.625,381.0,345.25,362.625
test/24754.png,Green,False,800.25,367.5,795.0,350.75
test/24754.png,off,False,348.25,379.625,343.25,361.125
test/24756.png,Green,False,800.375,364.25,795.5,347.125
test/24756.png,off,False,346.75,376.125,341.0,356.625
test/24758.png,Green,False,801.25,360.75,795.375,345.0
test/24758.png,off,False,345.625,372.375,338.625,353.5
test/24760.png,Green,False,801.125,357.375,795.125,340.5
test/24760.png,off,False,343.5,369.375,337.0,351.125
test/24762.png,Green,False,801.0,355.875,795.625,338.75
test/24762.png,off,False,341.0,368.0,334.75,349.125
test/24764.png,Green,False,801.5,354.875,795.125,336.75
test/24764.png,off,False,339.125,367.75,332.75,348.375
test/24766.png,Green,False,801.25,353.5,795.375,336.25
test/24766.png,off,False,336.25,366.375,330.375,347.5
test/24768.png,Green,False,801.125,351.625,795.625,335.25
test/24768.png,off,False,334.125,365.0,328.0,346.0
test/24770.png,Green,False,801.125,348.625,796.125,330.75
test/24770.png,off,False,332.25,361.625,325.625,342.875
test/24772.png,Green,False,801.875,346.5,796.875,328.375
test/24772.png,off,False,329.875,357.75,324.0,339.25
